time,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,liquid_flow_rate
359,0.7902404237978806,0.7877273980154356,0.7717774914570605,0.7495834721759409,0.7140073542348424,0.5477077978753675,0.05637748832636902,0.2788141722782365
360,0.7948247758761204,0.7922822491730988,0.7765951487311633,0.75483172275908,0.7198617122347728,0.5573617132083122,0.06225608257556914,0.276722982312471
361,0.798736756316218,0.7960446527012119,0.7804044591339419,0.7589303565478174,0.7243323128892643,0.564226023136607,0.032410911771933115,0.2800920106198198
362,0.8034637326813363,0.8010474090407942,0.7858271245308379,0.7651782739086963,0.7316478412329781,0.5758859468504225,0.04049152125829636,0.27832899534209277
363,0.8079462102689479,0.8054299889746424,0.7906671895131914,0.7704765078307227,0.7376860551039797,0.5855712060643175,0.02462521504055104,0.2836164763688145
364,0.8127546862265684,0.8104327453142228,0.7958097585569432,0.7761371209596799,0.7440290826559699,0.5952329573675001,0.038191201769475214,0.28111878445834226
365,0.816951915240423,0.8146499448732087,0.8004817657274095,0.7813728757080973,0.7502269608360606,0.6055059143492283,0.027102482182353782,0.28249451013733784
366,0.8216177669111651,0.8194253031973546,0.8054450731051479,0.7868835388203923,0.7565845033252407,0.6154497605809714,0.020496436470875068,0.28067868264160195
367,0.8259983700081501,0.8239732635060641,0.8103747689205085,0.7923192269243584,0.7628259263169008,0.6253230830805734,0.0206438928483621,0.277585581873282
368,0.8310105949470246,0.8288313120176398,0.8155397456725111,0.797967344218593,0.7692124986804605,0.6352199134908885,0.016367657901202648,0.2772435412613383
369,0.8359311328443355,0.8339477673649403,0.8211304688812944,0.8041902699100296,0.7766151166473136,0.6474205191511109,0.039813221921846775,0.2766688660890792
370,0.8402098614506923,0.8380822767364937,0.8252198756372189,0.8083138953682099,0.7807518737464374,0.653062417722313,0.0,0.27974762279818693
371,0.8447942135289321,0.8428886438809262,0.830485687076354,0.8143118960346545,0.7880819170273408,0.664816373078982,0.02985991644138508,0.2787520146883166
372,0.8492766911165446,0.8474882855567807,0.8354153828917146,0.8198725424858377,0.7946136387627996,0.6757475515606846,0.04807077906119517,0.27867507837072353
373,0.8537591687041561,0.851777839029769,0.8397848860007833,0.8243710429856712,0.7994035680354696,0.6827999247746854,0.02558368149422563,0.27972936672282583
374,0.8588019559902196,0.8569873208379275,0.8452971822306865,0.8304065311562807,0.8064287976353852,0.6933314687742609,0.04957483411157071,0.27764882613435427
375,0.863844743276283,0.8622174751929443,0.8509887401266032,0.836991836054648,0.8141362292832262,0.7061902959344577,0.05227328581960933,0.27567912600343214
376,0.8679706601466992,0.8662486218302097,0.854966108341269,0.8409280239920021,0.818635859812098,0.7131251295948928,0.062890144998768,0.27999668782632736
377,0.872809698451507,0.8711583517089303,0.8601198812391462,0.8464886704431853,0.8248047081178087,0.7227633729873606,0.05013516834603138,0.2776859902877679
378,0.8777913610431951,0.8762954796030873,0.865733012156181,0.8528990336554472,0.8324976248284606,0.7355516764154171,0.07051363971491753,0.2776352644783718
379,0.8829971475142622,0.8814429437706726,0.8710436390118201,0.8584221926024656,0.8385938984482215,0.7447432695043323,0.08729417547308671,0.2769818273809834
380,0.8873268133659331,0.8858358599779499,0.8757492577446642,0.8636704431856046,0.8447627467539323,0.7547341315575018,0.10233472597689897,0.2775960139163455
381,0.8916055419722899,0.8901254134509373,0.8801187608537338,0.8681689436854381,0.8494801013406525,0.7619040443250702,0.0864831653969027,0.2798721553122571
382,0.8966992665036675,0.8953969128996699,0.8857206879166433,0.8742919026990998,0.856592420563707,0.773070301913906,0.12719587122142784,0.2792861352931665
383,0.9017420537897309,0.9004616868798236,0.8909864993557783,0.8798525491502831,0.8629064182413182,0.7832962430742079,0.11818628655689523,0.28059327028901976
384,0.9060717196414019,0.9049579658213891,0.8958601759005096,0.8852257580806393,0.8692204159189276,0.7934046446809431,0.1377242565740957,0.28060305032939176
385,0.9106560717196417,0.9095576074972445,0.9007898717158702,0.8904115294901693,0.8748812414229916,0.8024551903055785,0.15947407225362298,0.27876375073676307
386,0.9154441727791354,0.9143743109151043,0.9059324407596212,0.896084638453849,0.8814419930328303,0.8134098766979951,0.14842958957974872,0.2797519260159506
387,0.9206397718011412,0.9195837927232637,0.9114895524060276,0.9019701766077972,0.8879446848939092,0.8232596912868839,0.18926026050626277,0.27799829957698063
388,0.9251222493887528,0.9241317530319741,0.9163072096801295,0.9070309896701092,0.8936055103979732,0.8321926973579519,0.21897272057016437,0.2775666737952294
389,0.9298288508557451,0.9288450937155459,0.9213041286202448,0.9121292902365878,0.8991502164045184,0.8403969581969069,0.24639960678299389,0.28040705832033674
390,0.9345965770171154,0.9336928059536942,0.9265587362052545,0.9179648450516487,0.9057254829515462,0.8513516445893234,0.23961661341853357,0.28239736173630925
391,0.9389262428687846,0.9381374035281147,0.9314324127499858,0.9230881372875697,0.9116766071994094,0.8608723484282255,0.25141312361759915,0.28350315830103745
392,0.9440097799511,0.9433158765159875,0.9369895243963922,0.929223592135954,0.9185421724902363,0.8719915901956341,0.26763332514130767,0.2828106010421611
393,0.9487571312143435,0.9481119073869908,0.9421320934401431,0.9347092635788066,0.9245949012984274,0.8810891516416959,0.30965839272548124,0.2826757668855657
394,0.9529339853300729,0.9524531422271232,0.9468377121729872,0.9397700766411194,0.9301831521165416,0.8899046181591981,0.3391496682231505,0.28183663942164755
395,0.9572636511817438,0.9567426957001106,0.9515433309058312,0.9448308897034314,0.9357714029346567,0.8986025451231328,0.3708527893831395,0.28135285342457894
396,0.9620619396903005,0.9615904079382589,0.9568427539073441,0.9505664778407192,0.9419402512403674,0.908005709408469,0.42216760874907777,0.2819880344466062
397,0.9667889160554188,0.9664071113561197,0.9621309730547307,0.9563270576474503,0.9483993982898764,0.9182316505687709,0.4549029245514866,0.2829241799110147
398,0.9709657701711483,0.9706966648291071,0.9668365917875748,0.9613878707097632,0.9540602237939404,0.9270471170862722,0.49913983779798343,0.28367854702504214
399,0.9757538712306428,0.975523704520397,0.9720799955184583,0.9673108963678771,0.9605193708434494,0.9374376136215679,0.548390267879082,0.28413286250045644
400,0.980491035044825,0.9804127618522611,0.9774802532071027,0.9731964345218254,0.9670510925789082,0.9471463807461777,0.6377488326370084,0.2839921603196378
401,0.9846678891605536,0.9845989525909595,0.9821298526693174,0.9783197267577464,0.9726393433970233,0.955961847263679,0.7247480953551211,0.28339883787040276
402,0.9885391198044,0.9883716923925037,0.9861072208839841,0.9825058313895365,0.9769938245539955,0.9618388249420136,0.7645613172769679,0.2866829754273226
403,0.9915240423797873,0.9913175303197357,0.9895580079547366,0.9862545818060635,0.9810144621556005,0.968279992477469,0.7831408208404937,0.3002477610227575
404,0.9943969030154851,0.9941600055126796,0.9925494370063297,0.9893160613128948,0.9836706956613539,0.9714770683344831,0.7852052101253371,0.31594746423113235
405,0.9959250203748975,0.9958654906284461,0.9947902078314939,0.9918152282572468,0.9865736830993357,0.975355873602183,0.8095355124109069,0.3351228633871801
406,0.9961287693561531,0.9961238974641673,0.99563049689093,0.9927524158613794,0.98729942995883,0.9761786504771504,0.8087982305234682,0.3590155020159923
407,0.9952628361858191,0.9957104465270121,0.9961346703265925,0.9935021659446841,0.988097751504275,0.9768838877985511,0.8132219218481147,0.38007192893692265
408,0.9935309698451502,0.9944184123484026,0.9964147666797376,0.9941269576807725,0.988823498363772,0.97758912511995,0.8161710493978802,0.39677232587616124
409,0.9908312958435199,0.992144432194046,0.9964147666797376,0.9944393535488167,0.9891863717935192,0.9778242042270842,0.8161710493978802,0.4078205114830714
410,0.9870619396903009,0.9888368246968029,0.9963027281384798,0.9945018327224249,0.9894766705373175,0.9777066646735166,0.8161710493978802,0.4128259361454644
411,0.982477587612061,0.9847023153252477,0.9960786510559623,0.9947517494168601,0.9897669692811157,0.9777066646735166,0.8139592037355534,0.4124288665063609
412,0.9774857375713117,0.9799476295479601,0.9958545739734466,0.9951266244585133,0.9902749920827616,0.9780592833342165,0.8132219218481147,0.4087131031676899
413,0.9719845150774247,0.9747794928335183,0.9955184583496721,0.9956889370209927,0.9910007389422577,0.9787645206556173,0.8132219218481147,0.40385503111356846
414,0.9659229828850848,0.9690945424476296,0.9949582656433811,0.9963762079306893,0.9918716351736516,0.979469757977018,0.8154337675104415,0.40048026518253466
415,0.9601331160010864,0.9636163175303198,0.9938752264112183,0.9970009996667768,0.9927425314050464,0.9805667938103069,0.8171540919144675,0.39954377198335744
416,0.9537999185004069,0.9574145534729879,0.9923253599238131,0.9978757080973004,0.993758577008339,0.9818205490483516,0.8198574588350915,0.40037920476535727
417,0.9468894322195056,0.9505926130099236,0.989841838925924,0.9985838053981997,0.9947746226116334,0.9830743042863963,0.8220693044974183,0.4034983856413359
418,0.9393337408312958,0.9430471334068362,0.9859951823427253,0.9992502499166935,0.9957906682149269,0.9844064192268185,0.8250184320471838,0.4091245168660056
419,0.9309290953545228,0.9346747519294385,0.9808787556252683,0.9996667777407522,0.9968067138182213,0.9855818147624857,0.8279675595969529,0.41659581570752724
420,0.9215566422167885,0.9254237872105846,0.9746792896756475,0.9996876041319558,0.9975324606777156,0.9868747498517196,0.8309166871467184,0.42551847254025466
421,0.9111654441727786,0.9150358324145542,0.9672100535917685,0.9992502499166935,0.9982582075372108,0.9880893252385743,0.8338658146964839,0.4352830821818966
422,0.9013854930725347,0.9052508269018742,0.959815509868728,0.9982505831389528,0.9987420387768737,0.9890296416671092,0.8368149422462494,0.4441894389473373
423,0.8905188807389295,0.8943632855567807,0.951375273093944,0.9965011662779073,0.9993226362644712,0.9898132386908873,0.8407471123126058,0.45351394677223894
424,0.8764262428687855,0.8803576350606401,0.940171418968125,0.9930023325558146,0.9996371265702524,0.9907535551194204,0.8441877611206614,0.4649854994601418
425,0.8609073621298555,0.8648015435501653,0.9274737176255292,0.9875041652782395,1.0000000000000004,0.9918505909527093,0.848611452445315,0.47732334639077395
426,0.846101602825319,0.8498484013230434,0.9152241704479667,0.9806731089636784,0.9999032337520677,0.9924774685717317,0.8535266650282587,0.488939426341952
427,0.8296658516707409,0.8333792723263511,0.9015554684144678,0.9716761079640106,0.9994194025124039,0.9934177850002648,0.8584418776112024,0.5018316928945616
428,0.8116001086661231,0.8151874310915104,0.886094149720837,0.9607630789736747,0.9982582075372108,0.9943581014287988,0.8643401327107334,0.5164278598142054
429,0.7914289595218684,0.7947905181918418,0.8688402143670753,0.9477674108630447,0.9958390513388937,0.9954551372620877,0.8722044728434426,0.5331886756695199
430,0.7728198859005704,0.7760129547960317,0.8527813567867351,0.9351466177940679,0.9927425314050464,0.9966305327977549,0.8795772917178617,0.549184475033513
431,0.7521054061396364,0.755030319735392,0.8347058054637455,0.9206097967344213,0.987226855272882,0.9978059283334213,0.8879331531088717,0.5677795917941549
432,0.7243955446889427,0.7269845644983461,0.810430788191137,0.9006164611796068,0.9757116717688867,0.9992164029762227,0.9016957483411119,0.5937901524990828
433,0.6987571312143435,0.7008682469680267,0.7876869643157245,0.8815394868377204,0.9628417607938355,0.9994514820833551,0.916441386089943,0.6192095640970806
434,0.6699945666938327,0.6715132304299893,0.7618060612850814,0.8596301232922361,0.9463914986452733,0.997962647738178,0.9351191939051304,0.649236461381446
435,0.6327085031241508,0.633200110253584,0.7280451141859463,0.8304731756081303,0.9228773003976216,0.9916938715479535,0.9587122143032651,0.6903647911591912
436,0.5934528660690028,0.5926130099228231,0.6921180886224856,0.7992335888037321,0.8961698159681899,0.9764920892866611,0.9783730646350399,0.7365874352995996
437,0.5525672371638142,0.5503031973539145,0.6543237540380553,0.7659946684438514,0.8669464090925083,0.9493796322639438,0.9901695748341055,0.786356974081589
438,0.5033618581907087,0.49962100330760784,0.6085373368438742,0.7253415528157277,0.830755832365671,0.9120020542297365,0.9857458835094519,0.8469541042265423
439,0.44595558272208624,0.4414794652701217,0.5554310682874903,0.6786696101299565,0.789968858862029,0.8688650380707594,0.925288768739243,0.9117175315699704
440,0.3894152404237974,0.38442323594266803,0.5039493585793511,0.6347467510829716,0.7541169640029555,0.8341908697685856,0.848611452445315,0.9541172665960764
441,0.3289731051344744,0.32371830209481844,0.4481877765951485,0.5881872709096969,0.718003800274464,0.8023141428412988,0.7961169820594662,0.9761627815999625
442,0.2710370823145887,0.2658661797133406,0.39230295221556144,0.5422775741419521,0.6827760477145568,0.7723650645925053,0.7512902433030177,0.977282922223903
443,0.21475142624286825,0.2097712238147742,0.3356562657554196,0.49491836054648397,0.6456613533199618,0.7409114800580587,0.6675350208896482,0.9559194020352917
444,0.15999388753056198,0.15526805402425614,0.2793681026273038,0.4458722092635785,0.6072983743270348,0.7099515616485919,0.6053084295895808,0.9139473807747878
445,0.11522004889975568,0.11128721058434365,0.2329281272757826,0.403886204598467,0.5756558112530348,0.6863261113816863,0.5920373556156235,0.8445808144296021
446,0.07528524857375718,0.07175096471885345,0.18962523107949103,0.36190019993335554,0.5435778000633382,0.6596446327220482,0.5529614155812226,0.7491015402911583
447,0.0439418636240152,0.041758544652701346,0.1541090135006442,0.32647450849716675,0.5159752278405292,0.6356273839432527,0.5065126566723954,0.6392999403634871
448,0.020986145069274542,0.020948180815876682,0.12647283999028947,0.2985671442852378,0.49371899081600334,0.6183882494201383,0.5163430818382899,0.5134373408026762
449,0.006927465362672969,0.008337927232635156,0.10604447930087924,0.2772409196934351,0.4748495724691222,0.5998169999566008,0.46964856230032126,0.3815558870627018
450,0.002954360228199171,0.005030319735391586,0.09775362724777326,0.26874375208263945,0.46831785073366383,0.5974662088852662,0.4873433275989214,0.26294603504123265
451,0.005840804129312538,0.008062293274531562,0.09383227830373642,0.2643285571476168,0.4639149864527248,0.5925295476354666,0.44851314819366195,0.1188427039160151
452,0.008964955175223999,0.00947491730981298,0.09035908352473232,0.2596217927357545,0.45743164784123325,0.5807755922787976,0.32514131236175814,0.031335249351909344
453,0.011342026623200052,0.009578280044101106,0.08733404291076097,0.25574808397200943,0.4522062704528662,0.5713724279934622,0.2931924305726241,0.012786207448131026
454,0.013243683781580806,0.008751378169790769,0.08296453980169183,0.2502499166944352,0.4450939512298109,0.5586781562082583,0.4091914475301053,0.051187427301699895
455,0.013583265417006274,0.005030319735391586,0.0728437249080347,0.2385038320559807,0.4314015271473308,0.5372075977567432,0.31285328090440245,0.1522319356134302
456,0.01582450421081205,0.009991730981256719,0.0635071798031861,0.23100633122292535,0.4282082409655512,0.544259970970745,0.3757680019660832,0.26206248446060254
457,0.025740287965227093,0.021843991179713473,0.059847254122083804,0.2273408863712092,0.4251117210317039,0.5422226187089212,0.3649545342836049,0.29977084278737237
458,0.02961151860907396,0.023842337375965084,0.05155640206897827,0.2199266911029656,0.4205637073788666,0.5455137262087888,0.3787171295158487,0.3239957854546024
459,0.034976908448790756,0.028390297684674604,0.04685078333613424,0.21517827390869693,0.41640275871775945,0.5415957410898988,0.361022364217245,0.257945217864526
460,0.0370823145884267,0.03011300992282262,0.03953093197393187,0.2072642452515825,0.4088549913790067,0.533446332042609,0.31973457852051723,0.19624194342007578
461,0.04064792176039145,0.03169790518191817,0.03299535040053758,0.19982922359213573,0.4005330940567928,0.5216531968347509,0.28680265421479234,0.1544842137108342
462,0.044009779951100114,0.03300716648291102,0.025488768136238793,0.19143618793735406,0.3912435342552514,0.5080577884722022,0.29417547308921144,0.1750618533219972
463,0.04733767997826677,0.03528114663726578,0.01884114802158532,0.18427190936354476,0.3836957669164991,0.4978710271630886,0.3413615138854702,0.22378393674009087
464,0.05058068459657683,0.03774462513781707,0.009523276006946357,0.17371292902365854,0.37309986276786633,0.48568609344334224,0.2654214794789844,0.2968268333011679
465,0.056234718826405405,0.04444597574421172,0.006292831400668053,0.1686104631789398,0.3695678947183221,0.4858036329969089,0.27746375030719506,0.3223240505536807
466,0.06290749796250994,0.05133682469680245,0.00470561873284403,0.16252915694768388,0.36373772828037554,0.4802792739792743,0.30154829196363053,0.31081359503852035
467,0.06723716381418043,0.05567805953693483,0.0035292140496325786,0.1528448850383204,0.3545207431647843,0.47005333281897244,0.25583681494224564,0.2895035390706093
468,0.07083672914968764,0.05953693495038603,0.0037532911321491724,0.14595134955014988,0.34808578767725784,0.46354947752161557,0.24600638977635825,0.25223332655250535
469,0.0748777506112468,0.06296513230430012,0.0027449442608253882,0.13784988337220927,0.3392800591153802,0.45089438558760175,0.22634553944457636,0.23008757700151786
470,0.07857919043738137,0.0660143329658216,0.0027822904412446725,0.12987337554148626,0.33105492804109904,0.43988484740352085,0.22437945441140528,0.2381216410994678
471,0.08262021189894053,0.06973539140022078,0.0043695031090695835,0.12210513162279213,0.3229507547767341,0.42973726594559647,0.2528876873924766,0.2599626011256175
472,0.08669519152404215,0.07366317530319755,0.006498235392974561,0.11135871376207884,0.3120645518843026,0.4161026777318604,0.2020152371590065,0.2942924988394352
473,0.0914153762564518,0.0790380374862183,0.011820066102739446,0.1052149283572148,0.306863366057919,0.41214551276178213,0.2027525190464452,0.30293175183560495
474,0.0972392013039931,0.0851364388092617,0.016973839000615776,0.09861296234588446,0.3000171540166785,0.4034084059466583,0.23076923076922995,0.29072082809557837
475,0.1010085574572126,0.08896085997794945,0.020166937426474796,0.08799150283238877,0.28942124986804574,0.39083167371502103,0.17547308921110272,0.28875308397273064
476,0.10554197229013829,0.09433572216097019,0.025936922301271093,0.08230589803398836,0.2842200640416621,0.385033055739064,0.2125829442123326,0.26168258422570767
477,0.10931132844335778,0.09748828555678068,0.028065654585176958,0.07230923025658065,0.27330966958724767,0.3699096331801508,0.1843204718604099,0.258038541183098
478,0.11343724531377308,0.10141606945975745,0.03271525404739206,0.06331222925691371,0.26452813258735297,0.3592135338055815,0.1695748341115717,0.26465115247995746
479,0.11810649280086949,0.10605016538037493,0.03736485350960761,0.055981339553481835,0.25683521587670244,0.3493010314547904,0.2027525190464452,0.2669829314388743
480,0.12133251833740788,0.10890986769569988,0.040109797770433,0.04663028990336526,0.2470376332735138,0.3362933208600767,0.15136397149176517,0.2857506115785246
481,0.12617155664221658,0.11438809261301008,0.0467200717046663,0.04056981006331206,0.24137680776944936,0.33029880362817465,0.1798967805357563,0.2854461263216095
482,0.13101059494702483,0.11914277839029763,0.051212817209119965,0.03022325891369526,0.23024385094479038,0.31570039107519143,0.14925534529368178,0.28661203753449094
483,0.13569682151589202,0.12446595920617476,0.05747577166545259,0.023637954015327978,0.22345086033991324,0.3073785906826698,0.1695748341115717,0.27568369002227244
484,0.13964955175224114,0.1281146637265711,0.061027393423337184,0.014828390536487657,0.21294204581441978,0.293979081576067,0.14259031703120684,0.27389954985734183
485,0.1442135289323554,0.13291069459757443,0.06645005882023414,0.009180273242252124,0.20498786023435045,0.2838236641479046,0.161464733349721,0.2665986845193697
486,0.14816625916870407,0.13650771775082715,0.07012492297350237,0.0028323892035984066,0.19471128470389498,0.27009504429131503,0.13793069550257897,0.27274472269021527
487,0.1526419451236074,0.14115904079382613,0.07538326517655358,0.0022909030323226,0.18667968612547892,0.2602060498512371,0.14622757434258915,0.27619703347468755
488,0.15713121434392763,0.1455622932745313,0.07998431460422362,0.0029823392202597,0.17746753932228465,0.24809163986363014,0.14542147947898698,0.27991257947912807
489,0.16125276516474507,0.14994487320837946,0.08490120601486861,0.0037963535964200545,0.16862586901117504,0.23742576494569168,0.1299090685672155,0.28424075963157003
490,0.16598750339581603,0.15483737596471903,0.09020969880305474,0.0059563478840383155,0.15963351982828344,0.22604121961451806,0.13064635045465778,0.28093100768319973
491,0.1702177203399695,0.1591884548747835,0.0949206527045301,0.008830389870043476,0.1508347031412578,0.2149253361200687,0.12864515676016808,0.27704637564743867
492,0.1745255559436485,0.16352968971491588,0.09965828244916253,0.012507735516731788,0.14175249958528724,0.20344004260012394,0.12792894006951272,0.27440036243898186
493,0.17868785656071706,0.16772326350606415,0.10425186264074826,0.01635913028990288,0.13258735353108797,0.19189597930339453,0.12887687392479563,0.2734199366774986
494,0.18301752241238756,0.17203865766262405,0.10890146210296336,0.020638953682105665,0.12344294310144566,0.18043587283064255,0.1303883017940528,0.27424048206470997
495,0.18744906275468676,0.17645167217934565,0.11372534374046861,0.02535266022436966,0.11445980975169112,0.16938715479537247,0.13262881952977423,0.2768849687589288
496,0.19201303993480012,0.18111907386990111,0.1188168730043131,0.03059813395534805,0.10512509236778156,0.1580563418315437,0.1353059719832892,0.2792981321426895
497,0.19651589242053769,0.18568770672546897,0.12381379194442887,0.035871376207930794,0.09577747281748072,0.14696060797484822,0.13669206193167582,0.2797542732256399
498,0.20071126917092696,0.19004961411245924,0.12856422609377605,0.04106964345218245,0.0865354164467429,0.13613414654995992,0.13119596058892924,0.27977364363287366
499,0.2053110567780494,0.19471816427783928,0.13360596045039497,0.04656781072975624,0.07714029346563889,0.12554490131499652,0.1330056524944645,0.277574932495988
500,0.2098771236913044,0.1993681621575778,0.13861322140970334,0.05204675364621991,0.06753810424769924,0.11448714177560682,0.1354670397186979,0.27571448461093095
501,0.21426556328756785,0.2037412009159527,0.14331884014254737,0.057179658062697314,0.05800290704755984,0.10313101260024027,0.13249522657239154,0.27589042502952066
502,0.2185683238250471,0.20808985667034197,0.14811868616137236,0.062495834721759014,0.04886519581969839,0.09268867810798653,0.13490292455148634,0.276611881053845
503,0.22307796794349333,0.21265159867695704,0.15297368961589441,0.06789403532155891,0.03965304901650235,0.08262729232267763,0.13346768247726715,0.2777797482748009
504,0.22749847188264027,0.2171177301543552,0.15780628536216446,0.0732620376541151,0.030638063443470642,0.07403319196439373,0.13427746375030836,0.27915381134693323
505,0.2319455763832292,0.2216786108048514,0.1627857760847502,0.07886260135510348,0.022064170683931295,0.06571726854955084,0.13441468010158175,0.2797518970380532
506,0.23638277641945127,0.22621508636530674,0.167703023173305,0.08436076863267772,0.014355126265291673,0.0577245789070151,0.13443106414352357,0.27852888487834787
507,0.2408720456397715,0.23077453142227178,0.17262898437062324,0.08986587804065271,0.00772986382349794,0.05034309494302658,0.13465716392233773,0.27724536686887447
508,0.24533414832925837,0.2353018191841234,0.1774578454988518,0.09530156614461838,0.003230233294626572,0.04347878501473268,0.13452445318259976,0.27669077337951253
509,0.2496216090348118,0.23966372657111368,0.18215065982697975,0.10054981672775742,0.002008213820733129,0.03725030810001595,0.13357441280763993,0.2769558404165664
510,0.25417685411572943,0.24410832414553507,0.18716038317181072,0.10592302565811362,0.0015438615011080792,0.03154531470352406,0.1334480216269327,0.2776529752423909
511,0.25863154775135166,0.24865628445424504,0.19197804044591305,0.11131895428796401,0.0019661142193596604,0.026309461862826566,0.13315310887195864,0.27879326867679494
512,0.2630222174976078,0.2531997507310293,0.19685902385203047,0.11676180403633563,0.003921901605937084,0.021777917177097095,0.13320439804673612,0.27938156580884277
513,0.2674426845257072,0.25771175878433494,0.20174000725814834,0.12220564159772795,0.007228782948333734,0.017832676509553558,0.13346084392062707,0.2788871776810521
514,0.2718775468622656,0.2622054162072769,0.20660840662521274,0.12762412529156908,0.011109425032548081,0.014450433268877738,0.13376751044482305,0.2778343209000767
515,0.2763600244498772,0.2667275358324148,0.21149141971504815,0.1330285738087298,0.015596959780427966,0.011570714206492916,0.1340992872941733,0.2769750900198383
516,0.28082314588427026,0.2712596471885331,0.216357627023696,0.13840719760079923,0.020543650374749145,0.009157235373256967,0.13433275989186555,0.27670451759624864
517,0.2853545232273835,0.27582414553473056,0.22126043358915393,0.1438453848717094,0.025885147260634955,0.0071449582161955405,0.13462767264684317,0.2772008742052087
518,0.28982885085574583,0.2803472987872109,0.22613635090471096,0.14922359213595415,0.03147049509131161,0.0055652266162589115,0.13488719587122233,0.2782175811221749
519,0.29430317848410725,0.2848787210584347,0.2310301943868689,0.1546517827390872,0.03731130581653064,0.004305202602024494,0.13492258540181723,0.27908427525988827
520,0.29871230643846713,0.2893770672546858,0.2358523332026219,0.1600299900033315,0.04322178824026146,0.0032896608592096754,0.13492258540181723,0.27931784870407944
521,0.3031784841075793,0.29391326011364605,0.240757897639865,0.16546087201701987,0.04929394473361537,0.0021916605988119287,0.13492258540181723,0.27887158195112105
522,0.3076609616951913,0.29846917140191653,0.24564450170858754,0.17089175403070733,0.05540138368967629,0.0012513441702788342,0.13492258540181723,0.2782601037346313
523,0.3121199297849664,0.3029932787719445,0.250513869078655,0.17625535078050847,0.06146416130053778,0.0006184388818430975,0.13492258540181723,0.27773107878158554
524,0.3165553883769041,0.3074617292850479,0.25531428965410274,0.18156127444697878,0.06747111222989988,0.00013019765933552918,0.13492258540181723,0.27769015307418266
525,0.32106311690663736,0.31200232757564583,0.26022196079895865,0.18695619978525668,0.07359219770810599,0.00013019765933552918,0.13492258540181723,0.27819786069706526
526,0.3255203435521281,0.31654174794334633,0.26509611614087536,0.19233652884935726,0.07969715547832301,2.7124512361531572e-05,0.13492258540181723,0.27888783186435456
527,0.3299978870476017,0.3210982481930662,0.27002325837124985,0.197822947906253,0.08592451841686488,0.0030033867465215636,0.13505365773736244,0.2791459209069541
528,0.3345009717259102,0.32567742345856976,0.2749296527236136,0.20321751723784365,0.09212417478014423,0.0013996248378553844,0.1349112426035468,0.2787164053105519
529,0.338932657188566,0.3301711993139782,0.2797830601875191,0.208560109593098,0.09828909454160151,0.0010200156130029114,0.13490074001255792,0.2783196644591305
530,0.34343777355187255,0.33473447262036027,0.28468785854926626,0.21395645895812487,0.10448213440929566,0.002285960138084242,0.13491166270718935,0.2778327391898437
531,0.3479277973980497,0.33927477643023396,0.28955946030619684,0.21934355214928303,0.1106106634450339,0.0009712584648573497,0.13491166270718935,0.2775359089274913
532,0.35247064505418235,0.3438610192331253,0.2944808569703534,0.22471213299270598,0.11676069609142514,0.002315562692316142,0.13491166270718935,0.27802544220754394
533,0.3569455763832292,0.34839366654416315,0.2993607578784876,0.23009922618386414,0.12287847332183821,0.0017026156870496578,0.13525026624068204,0.2786911611037797
534,0.36141296145371093,0.3529263138552001,0.30423235963541817,0.2354770632011549,0.12907151318953236,0.001648634558745421,0.13544687474399453,0.27907067496670923
535,0.36589543904132293,0.35748193066274636,0.30912055969475727,0.2409104372616535,0.13528605666787863,0.0010409115336385,0.1353485704923365,0.2790014177919267
536,0.37040055540463035,0.3620375474702926,0.31400875975409637,0.2462512495834721,0.1413070676503585,0.0016573411923426207,0.13520657546216697,0.2787285425914238
537,0.3748453016994171,0.3665625382824942,0.318847164906209,0.25165685512236635,0.14755386654468206,0.0027613423325103525,0.13553425630102467,0.2784420477791436
538,0.3793579643212892,0.3711181550900404,0.32375196326795663,0.2569791550964493,0.15358562933248887,0.0021187927730128564,0.1349990442642195,0.27794092334013154
539,0.38387062694316176,0.37568142839642293,0.32864016332729573,0.2623662482876079,0.1597571655895309,0.0005968732201635518,0.13506458043199387,0.2782140883196084
540,0.38838328956503343,0.38026767119931426,0.33358645744506443,0.2678088785219739,0.16591795004124776,0.0015633095494891336,0.1348788946233057,0.27845276960118104
541,0.39292613722116565,0.3848692269998777,0.33850785410922013,0.2731959717131325,0.17208948629829024,0.0005603053590537144,0.13492258540181723,0.2787705605426517
542,0.3973888784402231,0.38939657365787506,0.34335072803505895,0.2785385640683873,0.17817542164369948,0.0016654450589994596,0.13486587141047224,0.2789497219659907
543,0.40184581484500015,0.3939115521254437,0.34821786101826424,0.2838775963567697,0.18422827451118406,0.0026568627293395153,0.13488981731793004,0.27893554137184073
544,0.4063962087596966,0.39852076442484385,0.3531641551360334,0.28932022659113565,0.19045356979485506,0.001958590714817632,0.13491166270718935,0.27870294544872176
545,0.41093905641582884,0.4031376332230798,0.35810215010259805,0.2947350883038986,0.1966036024412463,0.004048182778224607,0.13492258540181723,0.2785812382796479
546,0.4154819040719606,0.4077315325248074,0.3630484442203672,0.3001592061905285,0.20279664230894046,0.003553645989885723,0.13456213647906878,0.278579499605804
547,0.4199658328631437,0.4122794928335174,0.36791302361858635,0.30549111834516696,0.2088689311322054,0.005037926095951661,0.13434410269012886,0.27866133616014954
