time,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,liquid_flow_rate
1869,0.30841326562597926,0.29923246543974225,0.24648909994268786,0.17182413554456133,0.05645092530186968,0.00117901213731475,0.13492258540181723,0.2782772564208222
1870,0.3128722337157539,0.3037486218302097,0.2513412306141003,0.1771781201138074,0.06251370291273162,0.0005461068488790133,0.13492258540181723,0.27751260772589087
1871,0.3173729964683507,0.30829658213891964,0.2562300690696855,0.18255951719797103,0.06860336003690781,0.00013019765933552918,0.13492258540181723,0.2774381568202669
1872,0.32185286188953643,0.31284454244762916,0.2611058204022183,0.1879341501550762,0.07475091149745383,0.00016636367581757128,0.13492258540181723,0.2779963937229595
1873,0.32625697448435753,0.31728118904249003,0.26588038592968255,0.19318240073821524,0.08063504372751673,0.000381551473886077,0.1350927273758451,0.2788806096806952
1874,0.33073742038697196,0.3218409285801789,0.27081997688686377,0.19866525972823856,0.08695669172814702,0.002881493876156327,0.13504273504273456,0.279333504496114
1875,0.33531799933592854,0.3264884233737604,0.27582436506306296,0.20418193935354845,0.09327875325975121,0.0007501099714799508,0.13490074001255792,0.27898663906425347
1876,0.3397592627421471,0.33099662878466685,0.28067809172509195,0.20956155640427498,0.09944863539289761,0.0017233106853700164,0.13492258540181723,0.2784256121101576
1877,0.3441773068912428,0.3354848095063092,0.2855011753672887,0.21486356399718565,0.10552505952590341,0.00227551217776778,0.13490074001255792,0.2777825108343529
1878,0.34866733073741996,0.34002511331618335,0.2903727771242197,0.2202136324928725,0.11165358856164254,0.0009695171381380874,0.13490074001255792,0.27737595093385137
1879,0.35320263213498704,0.3445960431214017,0.2952692763347624,0.22560072568403067,0.11774986218140393,0.0022911841182438053,0.1348788946233057,0.27785225097409205
1880,0.35767756346403434,0.3491286904324391,0.300140878091693,0.23095079417971753,0.1238783912171435,0.0016852024198543702,0.1351628846836519,0.2786052899344887
1881,0.3621298560173867,0.3536613377434765,0.30502077899982716,0.23635639971861222,0.13004992747418553,0.0011332018497718366,0.13542502935474232,0.2791394491765351
1882,0.3666198798635638,0.35821695455102276,0.30990897905916626,0.24176200525750646,0.13625371914720574,0.0016416692518674836,0.13539226127085868,0.2791164600445989
1883,0.37121609034811964,0.3628499566860923,0.31488432020615065,0.2472062883800632,0.14248861425706094,0.002793308115861315,0.13524909595196988,0.27891631936656636
1884,0.3757282139515228,0.36747366164400397,0.3198596613531346,0.2526935465955793,0.14877957235183015,0.0015911707770017713,0.13531580240845642,0.2784466842427274
1885,0.38024087657339445,0.3720216219527135,0.32473126311006517,0.258034358917397,0.15482208694496213,0.0025680550666447033,0.13515196198902402,0.2779347413886865
1886,0.3846545671117796,0.37651598676957,0.3295441324123187,0.2633513187911718,0.16080215836100953,0.0017233106853700164,0.13488855700701308,0.2780159538037035
1887,0.3891228229044037,0.38101035158642693,0.33434997935586086,0.268651190343959,0.16687486071524926,0.001551120262452521,0.13491166270718935,0.27836235856129765
1888,0.3936430317848414,0.38558893789048154,0.339271376020017,0.2740567958828537,0.1730463969722913,0.0006247344476753014,0.13488981731793004,0.2787623501383888
1889,0.3981858794409727,0.3902058066887175,0.3442176701377866,0.27949016994335185,0.17923943683998544,0.002369543820621267,0.13488981731793004,0.27898663906425347
1890,0.40272872709710494,0.39480736248928094,0.3491805625579638,0.2849420563515861,0.18546473212365733,0.0014361926989652218,0.1349662761803323,0.27905232229835686
1891,0.40728666727036744,0.39943954428518946,0.3541351558269379,0.2903754304120847,0.19167927560200315,0.0034422010798369485,0.1351956527675391,0.2787991520680849
1892,0.4117375086201487,0.4039389152743622,0.3589844137152407,0.2956963063594187,0.19770359483227606,0.0035623526234820346,0.13488855700701308,0.2786346542038526
1893,0.4162138911527662,0.40847421291191965,0.3638368635847766,0.3010385427079858,0.2037965602042453,0.003701658761043447,0.13455121378443735,0.27849894105103606
1894,0.42077183132602825,0.4130910817101556,0.36879145685375025,0.30646266059461613,0.20995734465596172,0.0058295600122812985,0.13521749815679485,0.2785754427001682
1895,0.4253448640164206,0.4177385765037367,0.3737626484251324,0.3119052908289821,0.21615038452365587,0.005578808964672,0.13390677480134272,0.2788587499437346
1896,0.42983982195473613,0.4222818251208551,0.3786601052300451,0.3172948760669523,0.2222896653647206,0.007249478003829246,0.1336408491974943,0.279123154681921
1897,0.43435509674303496,0.4268651231165017,0.38357224514862676,0.3226794772112993,0.22841819440046018,0.009077134344160243,0.13343709893230127,0.27912737505261903
1898,0.43887530562347177,0.4314334025952,0.3884764051141283,0.3280605182887757,0.23453803928574324,0.009858856093010182,0.13460498705030233,0.27905554701822116
1899,0.44334269069395393,0.4359687002327579,0.39335694441850944,0.3334166388981443,0.24064299705595982,0.010717464113935371,0.13308757270418425,0.27900972478918096
1900,0.4479157233843458,0.4406085385275027,0.3983198368386871,0.3388500129586429,0.24683603692365397,0.013555826666731718,0.1336773982141395,0.2787888166180128
1901,0.4524661172990432,0.4452177508269024,0.40328272925886477,0.3442833870191415,0.2529860695700452,0.01390409201063214,0.13376477977116963,0.27876940142675577
1902,0.45700896495517496,0.44981930662746583,0.40822072422542943,0.349698248731904,0.25916835763241286,0.01540163298940822,0.13354632587859427,0.27888946651497704
1903,0.4615065350599168,0.4543672669361758,0.41309232598236,0.3550390610537222,0.2652216240308709,0.01627229634916194,0.13322956773435735,0.27914167081533564
1904,0.4659965589060939,0.4589305402425583,0.41802202179772063,0.3604724351142212,0.27141466389856506,0.018083276137448756,0.13420168755631678,0.27931370293289165
1905,0.470531860303661,0.4635244395442859,0.4229268201594678,0.3658410159576433,0.2774141712703937,0.019476337513054,0.13284727342235314,0.2792908103939468
1906,0.4751124392526185,0.4681642778390298,0.427931208335667,0.37132067088748144,0.2837039773860206,0.02123507749975584,0.1333169492913875,0.27925951426475637
1907,0.47970056446014064,0.4728270856302834,0.43292729736066216,0.3768188381650561,0.2899185208643664,0.02316795015840789,0.13435460528112486,0.2790219920990797
1908,0.4842329634505669,0.47741391739462324,0.43785092841168094,0.38222515571732485,0.2960478769620538,0.024469926751762294,0.1346276726468396,0.2790584559533062
1909,0.48877871351383995,0.48202254073257444,0.442794988142587,0.3876115368951085,0.30220783435182197,0.026737669933395658,0.13210453018759694,0.2790087588592677
1910,0.4933154661149768,0.4866132007463322,0.44772755674105724,0.39304847102247953,0.3083074162193764,0.02908109385322355,0.1319621150537813,0.2792649903443417
1911,0.49785686256753836,0.49121033933602876,0.45266267892451273,0.3984782850161048,0.3144756442286263,0.031073573464967197,0.13050981677179507,0.2796538068553591
1912,0.5024293147765024,0.49585223899584463,0.4576645135157258,0.4039582959526311,0.32072327018489766,0.03416241916895313,0.13181465867629427,0.2794817561622279
1913,0.5070180204654529,0.5005206419208625,0.4626631561257071,0.40945610722351766,0.3269369866012961,0.037359762922386075,0.1322683706070258,0.27927661122422154
1914,0.5115588364365866,0.5051151301840391,0.46759285194106726,0.41487773306333775,0.3330944628052199,0.03994898180608342,0.1329716240996639,0.2790936640986454
1915,0.5161037157777173,0.5097084405243173,0.4725391460588364,0.4203043429967783,0.33925855550472894,0.042932008424807044,0.13310941809344,0.27890714303239017
1916,0.5206805215973915,0.5143462174539901,0.4775125720170812,0.42574910927126774,0.3453986634077415,0.046585445830540806,0.13257462616027027,0.2790217431863713
1917,0.5252422348999364,0.5189574911184613,0.48245663174798814,0.43118034729164334,0.3515693726028357,0.05059384599063588,0.13175500395947282,0.27957402104452184
1918,0.5297865337596384,0.5235693537443815,0.4874236737437676,0.43662048547919863,0.3577698560280633,0.054813214580209824,0.13151974592131666,0.279998443218189
1919,0.5343581152464609,0.5281912287149337,0.49239071573954707,0.4420841201081118,0.36395545233822446,0.059091520381827856,0.13067365719122748,0.280073696588664
1920,0.538955237916118,0.532895852769061,0.4974295773130568,0.4476264322149026,0.3702750326839843,0.06542794041769362,0.13330056524944922,0.2796687304725194
1921,0.5435871894714595,0.5375704397892931,0.5024658853015804,0.45321004109741203,0.376567319985456,0.07068875633374194,0.13448567761666652,0.2789301321643263
1922,0.5481161055733184,0.5421666949368165,0.5074268625330189,0.4586419911311612,0.3828360360214047,0.07606074926341932,0.13493392820008765,0.27860185345306643
1923,0.5526955235594184,0.5467965208869292,0.5123418752347102,0.4640119960013327,0.3888781370835628,0.08247753822480064,0.1366702165424165,0.2783000560818908
1924,0.5572691367312395,0.5513977822067679,0.5173034908623948,0.4693980211724291,0.395006252588328,0.08904434918047865,0.1373386014329654,0.27866514786819196
1925,0.5618415889402031,0.5560608844787462,0.522234463470248,0.47481395090525336,0.401124443349715,0.09499767733805342,0.1425357035580639,0.27955789001497
1926,0.5664674454405509,0.5607160357711627,0.5273135440072863,0.4804417046169793,0.4074895121026225,0.10208487708644398,0.14437071625569686,0.28019125025911074
1927,0.5711980440097792,0.5655540242557886,0.5325214273710155,0.48626124625124945,0.4142003589148109,0.10715701355502283,0.16315163430818203,0.2789165280074276
1928,0.5758920661918432,0.5702896553377124,0.5374367043132402,0.4915499181432268,0.42022292189701593,0.11542116846214245,0.15214292583371147,0.2787140284445529
1929,0.5803789731051343,0.5747375212989874,0.542322558960282,0.49692905395171305,0.4262245328829306,0.12183706267066619,0.16066042583613793,0.279329096343237
1930,0.5848614506927459,0.5792948782199061,0.5472216988098451,0.5022568234830804,0.4323735880924735,0.1290390316801151,0.15410531960052154,0.27935410953740053
1931,0.58950401676563,0.5840683572216094,0.5522192967714226,0.5077831199124101,0.4385898769937615,0.13708056892932774,0.15546817399852841,0.28004447030928775
1932,0.5941417316722934,0.5887738226492361,0.557277036633935,0.5133288903698761,0.4448658593596839,0.1450508700854689,0.1560860864375222,0.28152979453594423
1933,0.5986348818255904,0.5933399944873217,0.5622206038877375,0.5188228923692098,0.4511902248495723,0.15453015522454283,0.15519783730645997,0.28105345378865726
1934,0.6032497962510184,0.5980533351708934,0.5672847459526076,0.5243460513162277,0.4574461627784232,0.16334562174204503,0.1544310641435267,0.2797713556961563
1935,0.6078690001286833,0.6027171705448846,0.5722840235988547,0.529762009154843,0.46363487362976175,0.1725545364493808,0.1537193931005909,0.2792693616660302
1936,0.6123407540857024,0.6072542505657759,0.57716654529158,0.5351154878198487,0.4696853106057661,0.1801760485543369,0.15451100102184157,0.27934101333022937
1937,0.6169304679792389,0.6118674926014047,0.5821905893522104,0.5406136550974234,0.4758426997505376,0.1884656802269351,0.15426265343871037,0.27933140486951297
1938,0.6216155030335959,0.6166161337743481,0.5872375652780111,0.5461651671665,0.48218767960402076,0.19529809638162998,0.1524371262390467,0.2801187572191187
1939,0.6261206193969024,0.6212059796355152,0.5921665288153242,0.5514730383989646,0.48825454387391964,0.2067785610123538,0.15188874271753505,0.28128101806921907
1940,0.6305551560477487,0.6256931383358197,0.5970435006112687,0.5569271027304619,0.4945557342540101,0.21308421235663744,0.14984170124181162,0.2816269630266916
1941,0.6351574859772762,0.6303870225047024,0.6020918254703145,0.5624252700080361,0.500634931477077,0.22290222212514976,0.15395313200237126,0.28104522321350495
1942,0.6397845354523217,0.6350778665931647,0.6071788695311184,0.5679408947017657,0.5071271640451807,0.2329760532749532,0.14284836569181536,0.2805222019956498
1943,0.6443179502852483,0.6396904286108049,0.6121085653464791,0.5734234421859377,0.5133685870368416,0.24055735448000526,0.14509707544851125,0.28015626548506395
1944,0.6488454224395546,0.6442530319735398,0.6170522659794964,0.5788737087637452,0.5194201062669341,0.24984689719689257,0.144988940771686,0.2798244287152417
1945,0.6533686498234164,0.6488699007717753,0.6220267772113601,0.5842885704765073,0.5255937928850409,0.2587172155060591,0.14420250675841473,0.2798595499268888
1946,0.6580684596577009,0.6535970231532526,0.6271506731649019,0.589903365544818,0.5319416587494277,0.2680890359104442,0.14349471614647058,0.2802298874556421
1947,0.6626353475375475,0.6582680343361162,0.6321294525316703,0.5954027229018894,0.5380517561188936,0.27789295410222525,0.14473896710318357,0.2804915578691509
1948,0.6671760391198043,0.6628455268546234,0.6371391758765008,0.6008830389870043,0.5443139147351115,0.28595280920394206,0.14947863637959458,0.28038779629796595
1949,0.6718477121900102,0.6675706804221142,0.6422289267508021,0.606577569381634,0.5508663720951277,0.29606121081067727,0.13728188744163106,0.2802389533978282
1950,0.6764622907654689,0.6722447205495716,0.6472164886259333,0.6121485145976981,0.557383738398201,0.30689034946016225,0.13957313269183302,0.2802927472023066
1951,0.6809917873487561,0.6768403867356461,0.652146184441293,0.6174544382641685,0.5629440758755653,0.3149915371521441,0.1485112577272787,0.2802470067057975
1952,0.6854285520239061,0.6813326901874315,0.657031352118461,0.6229798400533149,0.5696563038812061,0.3248919841641067,0.133521749815678,0.2805252446748767
1953,0.6900351075167692,0.68598401323043,0.6619883393733592,0.6282969779304333,0.5752929378232872,0.3337978657228149,0.14665103881127095,0.2808791483922015
1954,0.6945617544639551,0.6906071464368044,0.6669603434490559,0.6338947623519422,0.5819698089306451,0.3442005271909263,0.1285417457941378,0.2814484607283368
1955,0.6990457756044548,0.6951660694597579,0.6719138050155915,0.63934938353882,0.587824166930575,0.35090740535353504,0.1348242811501592,0.2814969460193932
1956,0.7036934133511141,0.6998722060739699,0.6769215882991015,0.6448910969070911,0.5944262641190754,0.3635197556317076,0.13374293438190676,0.2820475919288231
1957,0.7083333333333326,0.7046099779492834,0.6820570276175002,0.6506414528490501,0.600955346775045,0.3724484875371914,0.13194396657655005,0.2797219338921431
1958,0.712825072238275,0.709099679262303,0.6868217212175529,0.6558647117627454,0.6069091101023965,0.38206963426732354,0.1401237739895862,0.27997042989975285
1959,0.7173390383048077,0.7136852260198459,0.6918716038317174,0.6613878707097629,0.6131769238889468,0.391019737000728,0.1305873679036651,0.2805997903159344
1960,0.7217694467083215,0.718210216832047,0.6966743226336516,0.6666666666666665,0.6191280481368096,0.3999213991908457,0.12174981567952514,0.2800119736672051
1961,0.7263854930725349,0.722843164277839,0.701663772337684,0.6722092635788064,0.6255436503747491,0.40992009721425315,0.12905382157778433,0.2811881575447144
1962,0.7311871773974459,0.727788496876149,0.707031663336632,0.6781906031322884,0.6323850241035931,0.41966804419005044,0.1297779962316632,0.28080162137131526
1963,0.7356470162093633,0.7322675486953334,0.7118368718839281,0.683549927801844,0.6388683627150851,0.431839917959401,0.12129106250511867,0.28114182188677406
1964,0.7399398940505297,0.7364508682469686,0.7160943364517389,0.6877603298900361,0.6427873957563603,0.43584932273106514,0.0775620545588609,0.2846118888778773
1965,0.7440912795436021,0.7408696251378166,0.7213321382555598,0.6940707264245249,0.65077061121081,0.44960145049836786,0.1041410666011302,0.28583243791630375
1966,0.7487483991151467,0.7455504803906128,0.726049761117824,0.6989574903603555,0.6558715748518344,0.45625083095728325,0.07636133834216707,0.2841111042392097
1967,0.7532345150774238,0.7502239525909595,0.731331578062854,0.7050358213928689,0.6633986065660298,0.4699357932654058,0.09518309166871575,0.28249646614541224
1968,0.757858889276982,0.7549417231060018,0.7364213289371544,0.7105250630742126,0.6694326733121203,0.4784154324870036,0.0879050661798253,0.27788205681141626
1969,0.7619920828967284,0.7588695070089782,0.7406467824931773,0.7150592659589656,0.6744506944549169,0.48640812212953755,0.07337008039883486,0.27868755956510305
1970,0.766998486436139,0.764126240352812,0.7463447425914516,0.7215213976293615,0.6817081630498714,0.4966172719250457,0.07252747252747227,0.2753683070060856
1971,0.7711898940505297,0.7681573869900773,0.7507142457005211,0.7262579140286571,0.6875417854252439,0.5072741914484249,0.0672892602605053,0.28170949889681146
1972,0.7758761206193969,0.7730154355016539,0.7557933262375589,0.7317560813062305,0.6932993771772402,0.5147967228766941,0.07436716637994323,0.2801229590142415
1973,0.7799171420809556,0.7770465821389192,0.7603495602487249,0.7370043318893695,0.6998310989126995,0.5267857573404964,0.06227574342590003,0.28393543608548016
1974,0.7849089921217058,0.7821802646086007,0.7657274102291178,0.7426691102965672,0.7057822231605613,0.5348568066854078,0.05819611698205662,0.28036028799393553
1975,0.7894593860364023,0.7867282249173102,0.7706944522248986,0.7483755414861708,0.7126526267637852,0.5465324023397011,0.05092160235930265,0.2823606322513566
1976,0.7940097799510997,0.7914140022050717,0.7754747633185812,0.7534821726091301,0.7183521587670221,0.5548228588512707,0.029815679528134353,0.28127135308814555
1977,0.7985737571312135,0.7960859977949286,0.7806285362164576,0.7594801732755743,0.7252612688694184,0.5660126243508197,0.043499631359050994,0.2783420353959221
1978,0.8028524857375721,0.8003031973539136,0.7851100778667859,0.7643285571476168,0.7308930644991025,0.5752277253504481,0.028636028508234546,0.28087650025819305
1979,0.8077424612876931,0.8053059536934959,0.7903982970141725,0.7701266244585137,0.737337696611422,0.5847249212786378,0.03589088228065407,0.27874836347324444
1980,0.8118378158109203,0.8094507993384794,0.7949134502268778,0.7751999333555473,0.7430856117386253,0.5938224827246996,0.0271319734578519,0.2804896018610765
1981,0.8163406682966587,0.8140711135611913,0.7998543498963637,0.7805731422859052,0.7494141243534256,0.6042835029921356,0.015129024330299501,0.28060057271916417
1982,0.8212612061939688,0.8190118522601986,0.8050529382107441,0.7863212262579138,0.7557861817797948,0.6138042068310368,0.028680265421478168,0.27885242310280256
1983,0.8255399348003256,0.8234047684674759,0.8098145762142175,0.791756914361879,0.7625356275731026,0.6253230830805734,0.03686409437208127,0.27895804753882025
1984,0.8297677261613683,0.8275909592061752,0.8141280600526577,0.7962554148617125,0.7671804074738735,0.6316702189731744,0.009879577291716402,0.27950312178888675
1985,0.8347595762021185,0.8326350606394715,0.8194386869082968,0.8022159280239913,0.7739733980787498,0.6423663183477428,0.02368149422462551,0.27872019695697303
1986,0.8397514262428687,0.8377721885336284,0.8251638563665895,0.8086887704098631,0.7816227699778318,0.6548255110258134,0.0271319734578519,0.2779761314854708
1987,0.843877343113284,0.8418033351708938,0.8291412245812562,0.8126249583472172,0.7859046764488542,0.6615252655791144,0.011501597444087963,0.2825192862396136
1988,0.8487673186634059,0.8470231532524815,0.8349112094560529,0.8193727090969674,0.7940330412752039,0.6743370769178831,0.03347259768984756,0.27686903091535964
1989,0.852842298288508,0.8508992557883137,0.8387205198588314,0.8231214595134952,0.798097223688377,0.6806842128104851,0.03030228557384973,0.2810659722403334
1990,0.8581092094539531,0.8563671444321943,0.8447145818161448,0.8299066977674103,0.8060804391428271,0.6938016269885283,0.027515360039323866,0.27663326674212513
1991,0.8633863080684594,0.8616489801543552,0.8502044703377956,0.835804731756081,0.8125395861923361,0.70325180709529,0.04770213811747226,0.27424732809297037
1992,0.8675631621841879,0.8659385336273435,0.8549100890706405,0.8410529823392201,0.8190713079277958,0.7143005251305601,0.07225362496927801,0.27652281748619056
1993,0.8720456397718004,0.8702797684674759,0.8591675536384513,0.8453015661446184,0.8233532143988183,0.7202950423624603,0.044900466945193784,0.2785172937193885
1994,0.8766809290953543,0.8751378169790516,0.8644333650775864,0.8512995668110621,0.8305381083078225,0.7320489977191293,0.07822560825755431,0.2773717249904808
1995,0.8817848410757949,0.8802646085997803,0.869721584224973,0.8568477174275237,0.8367359864879131,0.7415697015580323,0.0996510199066094,0.2785997068595899
1996,0.8868683781581086,0.8853707276736498,0.8751890650383731,0.862795734755081,0.8436015517787401,0.7527359591468681,0.10159744408945315,0.2786444342442246
1997,0.8911980440097795,0.8897119625137813,0.8797266259593299,0.8677315894701758,0.8493349519687539,0.7617865047715036,0.11228803145735711,0.2792292806584706
1998,0.8960880195599015,0.8946527012127903,0.8850036412525912,0.8734421859380195,0.8557795840810729,0.7727882069853464,0.09204227082820893,0.2802354512119426
1999,0.9012326813365932,0.8999448732083795,0.8906503837320039,0.8795401532822389,0.8626161194975199,0.7831787035206412,0.13521749815679485,0.27889284726967356
2000,0.9055114099429491,0.9041827453142228,0.8949078482998147,0.8840386537820724,0.8676237728280376,0.7908187745024762,0.12327353158024223,0.2811155244448849
2001,0.9099938875305615,0.9088340683572222,0.9000056019270626,0.8895993002332547,0.8740829198775466,0.8013973343234788,0.14686655197836984,0.2794359655116656
2002,0.915077424612877,0.9139195148842334,0.9053498403450786,0.8952349216927677,0.8801646785601185,0.8104948957695406,0.18995330548046496,0.27822884772868345
2003,0.9199266503667478,0.9189119349503865,0.91070528261722,0.9009705098300556,0.8868560646046659,0.8214965979833835,0.1946424182845874,0.2788002628874852
2004,0.9244600651996735,0.923459895259096,0.9155789591619512,0.9060938020659774,0.8925168901087308,0.8304296040544514,0.21086261980830656,0.2785622819050997
2005,0.9293398533007324,0.9283902976846758,0.9209456052882188,0.9119293568810392,0.8991502164045184,0.8414313062682943,0.21985745883509367,0.2795975317786112
2006,0.93413814180929,0.93317599228225,0.9259985434989635,0.9171526157947341,0.9048545867201523,0.849941169946522,0.24477758663061877,0.28261773864602513
2007,0.9383659331703336,0.9374655457552366,0.9306481429611781,0.922338387204265,0.9105879869101661,0.859109255124725,0.24772671418038428,0.2840938727395067
2008,0.9428484107579451,0.94216855016538,0.935745896588426,0.9277115961346212,0.916684260529927,0.8687474985171928,0.27279429835339997,0.282680330904406
2009,0.9477180114099419,0.9470782800441016,0.9409780964651833,0.9333222259246918,0.9228385938984487,0.878103646981101,0.3154091914475252,0.2823734984378016
2010,0.9524246128769351,0.951884647188534,0.9462775194666961,0.9390828057314229,0.9293122558851477,0.8884941435163975,0.3339886950110582,0.28156605830468867
2011,0.956703341483292,0.9561742006615215,0.9508710996582823,0.9441436187937349,0.9349005067032619,0.8973096100338998,0.3656918161710472,0.28119441677055246
2012,0.9615321923390376,0.9610529217199564,0.9562601534928006,0.949966677774075,0.9413596537527718,0.9075355511942016,0.3914966822315016,0.28165212265996237
2013,0.966279543602282,0.9658902976846755,0.9615147610778103,0.9555773075641447,0.9474559273725327,0.9168211759259712,0.44826738756451334,0.2830115482716713
2014,0.9705073349633246,0.9701798511576629,0.9662203798106543,0.9607630789736747,0.9531167528765967,0.9255191028899059,0.4932415826984524,0.28393543608548016
2015,0.9746332518337399,0.9744177232635063,0.970869979272869,0.9658863712095958,0.9588501530666105,0.9344521089609747,0.5433767510444767,0.2843794499183693
2016,0.9793806030969843,0.979286108048512,0.9762478292532628,0.9717594135288223,0.9653383299904994,0.9444899868355696,0.6209388056033411,0.2842121460277388
2017,0.98420945395273,0.9841855016538044,0.9816256792336557,0.9776949350216588,0.9719135965375281,0.9547864517280118,0.7033669206193132,0.2832775653697899
2018,0.9881316218418905,0.9881132855567807,0.9858271245308381,0.9821934355214923,0.9766309511242484,0.9614862062813145,0.7660358810518559,0.2850053725021777
2019,0.9913202933985317,0.9911108048511585,0.9891994846227106,0.9858047317560805,0.9803758049192441,0.9669635494775219,0.7796018677807766,0.29781448697820223
2020,0.9940912795436012,0.9938499173098134,0.9922133213825552,0.9888162279240245,0.9833078222316058,0.9707718310130824,0.7837306463504525,0.31408012852277056
2021,0.9958740831295834,0.9957621278941562,0.9946221500196066,0.9916902699100296,0.9864285337274361,0.9751207944950506,0.8095355124109069,0.3318654579406104
2022,0.9963325183374079,0.9963823042998903,0.9956865161615593,0.9928148950349875,0.9873720046447807,0.9761786504771504,0.8102727942983492,0.35530625870423593
2023,0.9956703341483286,0.9959688533627342,0.9962467088678504,0.9936271242919021,0.988097751504275,0.9767663482449835,0.8117473580732266,0.3770205563408566
2024,0.9939384678076606,0.9947801819184128,0.9965268052209955,0.9941269576807725,0.988823498363772,0.9774715855663834,0.8161710493978802,0.3943423118450633
2025,0.9913916055419718,0.9926612458654911,0.9966388437622542,0.9945643118960339,0.9893315211654179,0.9777066646735166,0.8161710493978802,0.40602685207884537
2026,0.9878769356153216,0.9896120452039692,0.9965828244916248,0.9947517494168601,0.9896218199092162,0.9780592833342165,0.8161710493978802,0.41194377650390945
2027,0.9834963325183375,0.9855808985667038,0.9963027281384798,0.9948767077640772,0.9899121186530144,0.9780592833342165,0.8146964856229992,0.4123858343287241
2028,0.9785044824775864,0.9809812568908494,0.9960786510559623,0.9952515828057305,0.9904201414546612,0.9781768228877832,0.8132219218481147,0.4090893087206664
2029,0.9730541972290134,0.9758131201764058,0.9958545739734466,0.9957514161946017,0.9910733136282066,0.9787645206556173,0.8132219218481147,0.404319257029893
2030,0.967145476772616,0.970334895259096,0.9951823427258968,0.9964386871042983,0.9920167845455503,0.9797048370841512,0.8146964856229992,0.40063348581502944
2031,0.9614235262157016,0.9649944873208383,0.9943233805762515,0.9972509163612129,0.9929360639009119,0.9805667938103069,0.8161710493978802,0.39952986259260614
2032,0.9552770986145069,0.9589133131201764,0.9929415719007335,0.9978757080973004,0.993758577008339,0.9818205490483516,0.8191201769476528,0.400057767438464
2033,0.9484515077424605,0.9522464167585452,0.9905887625343115,0.9987504165278231,0.9947746226116334,0.9832310236911521,0.8220693044974183,0.40276466527920496
2034,0.9410146699266497,0.9448559812568917,0.9869475099434202,0.9993127290903026,0.9957906682149269,0.9844064192268185,0.8242811501597451,0.40803241235779825
2035,0.9328986688399881,0.9366730981256892,0.9820738333986889,0.9997500833055639,0.9968067138182213,0.9855818147624857,0.8279675595969529,0.41525442883694896
2036,0.9236450692746536,0.9274910418963622,0.976135790712005,0.999875041652782,0.9976050353636654,0.9868747498517196,0.8309166871467184,0.4240527704898366
2037,0.9134066829665852,0.9173098125689081,0.9688532855302223,0.9995001666111287,0.9983549737851445,0.9880893252385743,0.8338658146964839,0.43377043593769293
2038,0.9037625645205103,0.907662624035281,0.961608126528859,0.9986671109630123,0.9988388050248074,0.9890296416671092,0.8368149422462494,0.44267505402928975
2039,0.8912489812550937,0.895138506063947,0.9518794465296057,0.9966261246251245,0.9994194025124039,0.9899307782444531,0.8405013516834572,0.4535904484213711
2040,0.8772751969573478,0.8812017640573324,0.9408436502156747,0.9933355548150606,0.9998064675041349,0.9909102745241762,0.8446792823789586,0.46505787175889457
2041,0.8640315131757679,0.8678335170893061,0.930087950254888,0.9889203598800389,1.0000000000000004,0.9915371521431986,0.8476284099287277,0.47557597917764205
2042,0.8494295028524852,0.8532938257993394,0.9181371725206806,0.9822559146951013,1.0000000000000004,0.9924774685717317,0.8525436225116714,0.48697472489833105
2043,0.8334012496604184,0.8371003307607503,0.9046925475696965,0.9739253582139282,0.9996129350082694,0.9932610655955099,0.8574588350946151,0.4995366434205974
2044,0.8155392556370544,0.8192530319735396,0.889679383041099,0.9634288570476492,0.9985485062810091,0.994201382024043,0.8633570901941461,0.513698141879263
2045,0.795775604455311,0.7992695700110262,0.8727989094915309,0.9507664111962679,0.9965164150744221,0.9952984178573319,0.8692553452936771,0.5299025821045256
2046,0.777607986960065,0.7808710033076074,0.8571508598958038,0.9386454515161606,0.993758577008339,0.9961603745834875,0.8766281641680962,0.5453506992076864
2047,0.7574028796522687,0.7604051819184128,0.8395608089182676,0.9246084638453844,0.9887751152398052,0.9974924895239115,0.8859670680756935,0.5632416530615438
2048,0.7303042651453411,0.732979603087101,0.8158086381715308,0.9051149616794403,0.9786146592068694,0.9989029641667111,0.8987466207913464,0.5882872497831004
2049,0.6998777506112472,0.7019707828004411,0.7887700035478864,0.8825391536154612,0.963519124529364,0.9995298417857335,0.916441386089943,0.6182532934829288
2050,0.6713528932355337,0.6729603087100329,0.763262562321438,0.8609213595468175,0.9474559273725327,0.9982760865476887,0.9356107151634276,0.6477803220371694
2051,0.6403830480847597,0.6411245865490636,0.7350661961047931,0.8368877040986336,0.9281026777859887,0.9934177850002648,0.9537970017203214,0.6816540352011907
2052,0.6015349089921211,0.6010887541345098,0.6996620170672041,0.8059813395534814,0.9020725570920862,0.9808802326198185,0.9754239370852744,0.726885635250569
2053,0.5610567780494429,0.5589856670341784,0.6620917595652904,0.7730756414528486,0.8733329814560684,0.9554916890494125,0.9882034898009273,0.7760640249256283
2054,0.5119702526487369,0.5084068357221612,0.6165480925438347,0.7326516161279573,0.8374327034730293,0.9189368878901707,0.9894322929466668,0.8362417000057376
2055,0.45466585167074136,0.45026529768467505,0.5634978432580802,0.68572975674775,0.7962102818536896,0.875329713516928,0.9392971246006319,0.9031176160695191
